begin_date,monthly_charges,total_charges,type_One year,type_Two year,paperless_billing_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,internet_service_Fiber optic,online_security_Yes,online_backup_Yes,device_protection_Yes,tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,senior_citizen,gender_Male,partner_Yes,dependents_Yes,multiple_lines_Yes
2252,79.6,79.6,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
123,112.75,8192.6,False,True,True,True,False,False,True,True,True,True,True,True,True,False,False,False,False,True
2099,83.75,247.25,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
1461,60.9,1785.65,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,True,False,False
1127,51.05,2066.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
1308,25.7,826.1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1949,60.65,743.3,True,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False
2222,74.5,74.5,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,True
2130,78.65,483.3,False,False,False,True,False,False,False,True,False,True,True,True,True,False,True,False,False,False
2222,86.05,244.85,False,False,True,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False
2130,88.45,370.65,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False
1278,89.85,3091.75,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,True,False
2283,19.95,19.95,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1765,96.3,1426.75,False,False,True,False,False,True,True,True,False,True,True,False,True,True,False,False,False,False
2161,24.75,24.75,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
2130,50.65,151.3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2191,20.1,20.1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2222,20.25,71.2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1400,80.8,2369.3,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,True,True,False
2069,53.85,259.8,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
243,20.0,1396.0,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
2283,20.35,20.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2069,80.0,412.5,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
2222,71.1,71.1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1918,20.0,218.55,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
1247,80.05,2835.9,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
2191,69.55,284.9,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,True,False
2038,24.95,190.25,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
943,85.7,3778.1,False,False,True,False,False,False,True,True,True,False,True,False,False,True,False,False,False,False
1673,28.5,629.35,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
1492,88.8,2274.35,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False
2222,85.0,85.0,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
2222,88.55,179.25,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True
1977,70.5,829.3,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False
516,109.15,6557.75,True,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True
1369,83.85,2674.15,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
669,24.75,1342.15,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
1826,19.3,360.35,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1949,54.55,494.05,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
1612,97.35,2119.5,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True
2283,20.75,20.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1612,54.4,1249.25,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2069,74.4,527.9,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True,False,True
1673,103.85,2215.0,False,False,False,False,False,True,True,True,False,True,False,True,True,False,True,False,False,True
335,107.65,7082.85,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True
2130,44.55,174.3,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False
123,111.95,8033.1,False,True,False,False,False,False,True,True,True,True,True,True,True,False,True,True,True,False
243,41.95,2965.75,False,True,True,False,True,False,False,True,True,True,False,False,False,True,True,True,False,False
273,84.8,5598.3,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,True,True,False
2191,79.25,79.25,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
212,95.65,6744.2,True,False,True,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False
488,89.9,5450.7,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True
2130,88.35,262.05,False,False,True,False,False,True,True,False,False,True,True,True,False,False,True,False,False,False
396,59.0,3707.6,False,True,False,False,True,False,False,True,True,True,False,True,True,False,True,True,True,False
151,91.25,6589.6,False,True,True,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True
1157,85.95,3110.1,True,False,True,True,False,False,False,True,False,True,True,True,True,False,False,False,False,True
1247,70.0,2416.1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
700,69.7,3729.6,False,True,True,False,False,True,False,True,True,False,True,True,False,False,True,True,True,False
1796,34.4,592.75,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False
2252,60.0,60.0,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False
608,80.9,4557.5,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
2038,49.75,331.3,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False
273,111.3,7567.2,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,False,True
1977,60.9,688.5,False,False,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False
2283,20.25,20.25,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
2252,24.85,62.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
212,105.35,7240.65,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,True
2161,79.95,79.95,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
1673,90.05,1862.9,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False
123,97.25,7133.1,True,False,True,True,False,False,True,False,True,False,False,True,True,True,True,True,False,True
2252,84.05,186.05,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True
577,20.75,1118.8,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2161,89.55,89.55,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False
2130,80.6,319.15,False,False,True,False,False,True,True,False,False,True,True,False,False,False,True,True,False,False
2252,19.4,61.05,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2038,76.85,663.55,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
151,111.3,7985.9,False,True,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True
1918,18.8,251.25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
791,44.8,2230.85,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
1977,89.8,914.3,False,False,True,False,True,False,True,False,False,True,False,False,True,True,True,True,False,True
365,94.25,6081.4,False,False,True,False,True,False,True,False,True,True,False,False,True,True,True,True,False,True
2191,69.8,69.8,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False
2252,24.9,49.7,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1400,110.45,3327.05,True,False,False,True,False,False,True,False,True,True,True,True,True,False,False,False,False,True
1977,90.45,593.45,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True
1522,19.4,525.55,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1704,50.0,1003.05,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
123,26.0,1776.0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
1887,55.95,734.35,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
182,84.6,5706.2,False,True,False,False,False,False,True,True,True,False,True,False,False,False,True,True,False,False
2222,29.75,96.85,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
2130,76.5,162.45,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
123,115.75,8443.7,False,True,True,True,False,False,True,True,True,True,True,True,True,True,False,True,False,True
1278,83.85,2716.3,False,False,True,True,False,False,True,False,True,True,False,False,False,True,True,False,False,True
1826,74.4,1074.3,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False
2283,29.15,29.15,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
547,98.8,5617.75,False,False,True,False,True,False,True,True,False,False,False,True,True,True,True,False,False,True
2161,64.4,316.9,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,True,True,True
2099,79.65,251.75,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True
335,89.85,5844.65,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False,True
1127,59.8,2343.85,True,False,False,False,True,False,False,True,True,True,False,False,False,False,True,True,True,False
182,25.15,1940.85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
1278,116.25,3899.05,True,False,False,True,False,False,True,True,True,True,True,True,True,False,True,False,False,True
1400,49.9,1441.95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True
1949,49.85,617.15,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False
2038,20.1,190.25,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
822,56.3,2780.6,True,False,True,True,False,False,False,False,True,False,True,True,True,False,False,True,False,False
2099,44.25,313.45,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1157,83.45,3147.15,False,False,True,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False
396,109.2,7049.75,False,True,False,True,False,False,True,True,True,True,True,True,True,False,True,False,False,False
2252,71.65,71.65,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
1400,89.9,2723.15,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True
1612,73.75,1756.6,True,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,False,True
577,69.75,3894.4,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False
182,75.65,5411.4,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True
151,106.7,7382.25,False,True,False,False,False,False,True,True,False,True,False,True,True,False,True,False,True,True
1704,49.6,939.8,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False
123,25.2,1787.35,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
1643,69.7,1490.4,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1857,26.35,378.6,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
1949,48.75,442.2,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False
1066,105.0,4026.4,False,False,True,False,True,False,True,False,False,True,True,True,True,False,False,True,False,True
2099,29.8,220.45,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1522,73.05,1959.5,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False,True,False,False
608,60.25,3282.75,True,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False
822,20.05,923.1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2222,70.25,229.7,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2222,74.4,74.4,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True,False,True
182,19.55,1462.05,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1612,55.8,1327.85,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
335,59.6,3739.8,False,True,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
123,108.4,7318.2,False,True,True,False,False,False,True,False,True,True,True,True,True,True,True,True,False,True
2191,55.4,55.4,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1492,90.35,2238.5,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False
1553,95.15,2395.7,False,False,True,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False
1796,19.9,323.15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1339,70.5,2201.75,True,False,False,False,False,True,False,True,True,False,True,False,True,False,True,True,False,False
243,19.95,1377.7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
182,20.15,1411.2,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
669,105.2,5637.85,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,True,True
1765,19.4,289.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
151,66.85,4748.7,True,False,True,True,False,False,False,True,True,False,True,False,False,False,True,True,True,True
182,19.85,1433.8,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
700,95.85,5016.25,True,False,True,True,False,False,True,False,False,False,False,True,True,True,False,True,False,True
2252,80.15,194.55,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False
516,79.2,4590.35,False,True,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
1643,84.15,1821.95,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
1643,75.8,1615.1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True
577,49.9,2782.4,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False
2161,71.35,71.35,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1949,102.1,1068.85,False,False,True,True,False,False,True,False,True,True,False,True,True,False,False,True,True,True
638,51.65,2838.55,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
1004,24.45,993.15,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
1704,48.35,810.7,False,False,True,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False
2252,80.55,188.1,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True
730,25.05,1270.25,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
488,61.35,3766.2,False,True,True,False,False,True,False,True,True,False,True,False,False,False,True,True,False,False
516,83.25,4949.1,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True
212,104.0,7028.5,False,True,False,False,True,False,True,False,False,True,True,True,True,False,False,False,False,True
1765,100.55,1415.55,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True
1004,60.4,2640.55,True,False,True,True,False,False,False,True,False,True,True,True,True,False,False,True,True,False
1949,19.4,198.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2069,19.5,162.15,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
2222,69.15,235.0,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,True,True
547,105.05,6004.85,True,False,True,False,False,False,True,False,False,True,True,True,True,False,True,True,True,True
1918,63.15,816.8,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False
1612,20.15,405.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1796,78.9,1348.95,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True
730,109.3,5731.4,False,True,True,False,True,False,True,True,False,True,True,True,True,False,True,False,False,True
1247,78.9,2447.95,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,True
1219,34.85,1267.2,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
273,25.1,1672.15,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True
1431,103.95,2964.8,False,False,True,False,True,False,True,False,False,True,False,True,True,True,True,True,True,True
335,111.05,7107.0,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,False,False,True
1004,83.75,3273.55,False,False,True,False,False,False,True,True,False,True,False,False,False,True,True,True,False,True
488,65.85,3928.3,True,False,True,False,False,False,False,True,True,True,True,False,False,False,True,True,True,False
700,19.85,1049.6,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
243,24.95,1614.9,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2161,74.7,165.4,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False
457,33.6,2117.2,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False
1066,20.0,879.8,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
212,74.1,5031.0,False,True,False,True,False,False,False,True,False,True,True,False,True,True,True,False,False,True
1247,76.05,2747.2,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,True,True,False
2038,51.0,354.05,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
791,25.2,1306.3,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
1219,63.7,2188.5,True,False,True,True,False,False,False,True,False,True,False,False,True,False,True,True,True,False
853,100.05,4834.0,False,False,True,True,False,False,True,False,False,True,True,True,True,False,False,True,False,False
151,81.85,5924.4,False,True,False,False,False,False,False,True,False,True,True,True,True,False,False,True,False,False
335,109.05,7108.2,False,True,True,False,True,False,True,True,False,True,True,True,True,True,True,False,False,True
1612,93.5,2341.55,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True
304,63.85,4174.35,True,False,True,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True
2161,25.05,125.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
123,112.9,8061.5,False,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,False,True
2252,20.35,45.3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1949,19.45,246.25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2099,91.85,257.05,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,True
123,88.6,6201.95,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True
1765,59.1,1011.05,False,False,True,True,False,False,False,True,False,False,False,False,True,True,True,True,False,False
1127,53.85,2200.7,False,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
1522,85.8,2193.65,False,False,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False
123,64.75,4804.75,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True
2222,23.6,89.05,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True
2222,59.85,59.85,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
1188,87.45,2874.15,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,True
1977,76.4,838.7,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
304,19.7,1253.8,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2191,80.6,155.8,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
2069,66.05,574.5,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
1308,70.4,2406.1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
123,25.65,1887.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
547,59.9,3505.1,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True
1400,83.55,2570.2,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,True,True
2130,24.95,100.4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
913,110.2,4972.1,False,False,True,False,True,False,True,True,True,False,True,True,True,True,False,True,True,True
2191,70.5,294.2,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
1096,65.1,2586.0,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
123,84.3,5997.1,False,True,False,True,False,False,False,True,False,True,True,True,True,False,True,False,False,True
730,99.8,4872.45,False,False,True,False,True,False,True,False,False,True,False,True,True,False,True,True,True,True
2252,54.9,54.9,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
669,85.35,4338.6,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
123,20.1,1326.25,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1461,39.1,1096.6,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,True,False
1308,91.25,2964.05,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,True,False,False
2008,73.55,693.3,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,True
1734,93.2,1573.7,False,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False
1522,69.5,1498.2,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False
547,24.7,1519.0,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
123,109.75,7758.9,False,True,True,True,False,False,True,False,True,True,True,True,True,False,True,True,False,True
2008,54.5,568.2,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2161,19.65,92.05,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2222,70.7,141.45,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
2130,70.95,137.95,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2252,54.35,117.05,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
700,104.05,5566.4,False,True,True,False,False,False,True,True,True,True,True,False,True,False,False,True,True,True
1461,88.95,2291.2,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True
365,113.35,7222.75,True,False,False,False,True,False,True,True,True,True,True,True,True,False,False,True,True,True
2252,45.55,84.4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1826,69.1,1083.7,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,True,True
1127,47.85,1886.4,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1247,25.6,901.25,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
1369,76.05,2227.8,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
2130,54.2,308.25,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
123,111.65,8022.85,False,True,True,False,False,False,True,False,True,True,True,True,True,True,True,True,False,True
2252,90.75,174.75,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,True
457,89.65,5308.7,False,True,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,True
1247,65.25,1994.3,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True
2161,40.4,77.15,False,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,False,False
2283,20.75,20.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
2283,20.35,20.35,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
516,20.2,1192.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2161,95.65,95.65,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True
1977,45.15,416.45,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1857,91.65,1301.0,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True,True
1949,86.55,1066.9,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
882,74.45,3510.3,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False
2099,48.8,349.8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
1461,90.45,2509.25,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,True
182,19.8,1378.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1522,19.65,494.9,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
335,99.15,6010.05,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True,True
182,101.75,7069.3,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True,False,True
2283,19.5,19.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1066,96.55,3580.3,False,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,True
365,90.95,5453.4,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,True,True,False
123,105.1,7548.1,False,False,True,True,False,False,True,True,True,False,False,True,True,True,True,True,True,True
1369,101.4,3143.65,False,False,True,False,True,False,True,False,True,True,False,True,True,False,True,False,False,False
1887,19.75,309.35,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
791,103.4,5236.4,True,False,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False
2283,19.75,19.75,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False
943,99.8,4259.3,False,False,True,False,True,False,True,False,False,True,False,True,True,True,True,True,False,True
1339,50.4,1527.5,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False
365,24.4,1548.65,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True
2099,64.2,475.0,False,False,False,False,True,False,False,True,True,False,True,False,False,True,True,True,False,True
2283,74.6,74.6,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False
761,83.85,4307.1,False,True,True,True,False,False,False,True,True,True,True,True,True,False,True,True,False,False
791,80.05,4042.2,True,False,True,False,False,False,False,True,True,True,True,False,True,False,False,True,True,True
974,20.5,865.05,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
335,105.05,6744.25,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,False,False,True
2252,25.7,25.7,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2161,45.0,96.45,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
853,102.5,4904.25,False,True,True,True,False,False,True,True,False,True,True,True,True,False,False,False,False,False
2038,109.9,669.45,False,False,True,True,False,False,True,False,True,True,True,True,True,False,False,False,False,True
1247,62.1,2096.1,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1643,50.35,1098.85,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False
123,60.95,4549.05,False,True,False,False,False,False,False,True,False,True,True,True,True,False,True,True,True,False
638,76.25,4154.55,True,False,False,False,True,False,False,True,False,True,True,True,False,True,False,True,True,True
212,106.35,7261.75,False,True,True,True,False,False,True,True,True,False,True,True,True,False,True,True,True,False
123,73.45,5329.0,False,True,True,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True
2191,91.3,91.3,False,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False
1522,105.45,2715.3,False,True,True,False,True,False,True,False,True,True,True,True,True,False,False,False,True,False
1612,20.9,454.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
2252,20.35,35.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
